pet_id,condition,color_type,length(m),height(cm),X1,X2,breed_category
ANSL_75005,0.0,2,0.87,42.73,0,7,1
ANSL_76663,1.0,36,0.06,6.71,0,1,0
ANSL_58259,1.0,2,0.24,41.21,0,7,0
ANSL_67171,1.0,2,0.29,8.46,7,1,0
ANSL_72871,1.0,14,0.71,30.92,0,7,0
ANSL_64886,0.0,17,0.9,33.97,16,9,1
ANSL_73798,0.0,51,0.87,49.9,13,9,1
ANSL_53131,0.0,25,0.06,8.68,0,1,1
ANSL_66674,2.0,2,0.82,30.35,13,9,0
ANSL_55165,2.0,51,0.76,10.1,13,9,1
ANSL_74518,2.0,2,0.95,42.69,13,9,0
ANSL_72217,1.0,2,0.29,20.5,0,1,0
ANSL_55812,1.0,2,0.23,43.83,0,7,0
ANSL_55318,0.0,14,0.79,23.15,7,1,1
ANSL_65677,0.0,38,0.18,7.53,0,1,1
ANSL_74873,0.0,2,0.4,40.55,0,1,1
ANSL_56546,0.0,11,0.94,7.76,0,1,1
ANSL_76135,1.0,46,0.39,13.71,0,1,0
ANSL_64881,2.0,2,0.99,39.13,13,9,0
ANSL_73262,2.0,14,1.0,34.0,15,4,2
ANSL_69908,1.0,11,0.02,44.76,0,1,0
ANSL_76469,2.0,1,0.01,23.8,13,9,1
ANSL_65785,1.0,17,0.79,17.69,0,1,0
ANSL_74284,1.0,50,0.99,10.51,0,1,0
ANSL_58262,0.0,51,0.62,30.71,0,1,1
ANSL_75383,2.0,15,0.6,28.76,0,1,0
ANSL_61707,0.0,14,0.17,42.33,13,9,1
ANSL_74942,1.0,28,0.0,24.0,15,4,2
ANSL_69155,0.0,51,0.83,41.79,13,9,1
ANSL_66305,0.0,15,0.94,41.96,0,1,1
ANSL_72637,0.0,17,0.54,37.14,17,9,1
ANSL_55160,1.0,14,1.0,6.0,15,4,2
ANSL_73057,0.0,17,0.23,26.66,7,1,1
ANSL_68887,0.0,2,0.9,12.0,0,1,1
ANSL_74196,1.0,21,0.91,11.69,0,7,0
ANSL_56430,2.0,28,0.0,19.0,18,4,2
ANSL_66634,2.0,6,0.44,28.13,0,7,0
